"Paul McCartney","18 Jun 1942","14:00","3iQ","-2:00","Liverpool","United Kingdom","53N25","002W55"
"Body Name","Body Abbr","Longitude"
"Moon","Mon",137.438858568153
"Sun","Sun",86.6089647184063
"Mercury","Mer",78.3619044521025
"Venus","Ven",48.9928134036616
"Mars","Mar",122.680126156477
"Jupiter","Jup",91.8328603367092
"Saturn","Sat",65.2086841766147
"Uranus","Ura",61.9683695784129
"Neptune","Nep",177.119163816018
"Pluto","Plu",124.270643292912
"Ascendant","Asc",175.307794560545
"Midheaven","MC",83.7374557581678
"Ernst (1900) Busch","22 Jan 1900","0:15","GgE","-1:00","Kiel","Germany","54N20","010E08"
"Body Name","Body Abbr","Longitude"
"Moon","Mon",189.002773188323
"Sun","Sun",301.513598193159
"Mercury","Mer",289.248528421009
"Venus","Ven",332.342534743509
"Mars","Mar",300.14360125414
"Jupiter","Jup",244.946087801883
"Saturn","Sat",270.067157735933
"Uranus","Ura",251.194346406787
"Neptune","Nep",84.700115342572
"Pluto","Plu",74.9347017635718
"Ascendant","Asc",200.157701309649
"Midheaven","MC",117.655107001904
"Jonathan Cainer","18 Dec 1957","8:00","Dc2","+0:00","London","United Kingdom","51N30","000W10"
"Body Name","Body Abbr","Longitude"
"Moon","Mon",229.370851563549
"Sun","Sun",266.145556757779
"Mercury","Mer",281.20483470234
"Venus","Ven",308.785844073593
"Mars","Mar",236.738903155823
"Jupiter","Jup",206.650855079643
"Saturn","Sat",257.858299542065
"Uranus","Ura",131.237454535687
"Neptune","Nep",214.121770736189
"Pluto","Plu",152.279804607712
"Ascendant","Asc",264.205084618065
"Midheaven","MC",208.521612060822
