"4QU192TLD2 Sean Connery","25 Aug 1930","18:15","4zR","+0:00","Edinburgh","United Kingdom","55N57","003W13"
"Body Name","Body Abbr","Longitude"
"Sun","Sun",15.0
"Moon","Mon",45.0
"Mercury","Mer",75.0
"Venus","Ven",105.0
"Mars","Mar",15.0
"Jupiter","Jup",15.0
"Saturn","Sat",15.0
"Uranus","Ura",15.0
"Neptune","Nep",15.0
"Pluto","Plu",15.0
"Ascendant","Asc",15.0
"Midheaven","MC",15.0
"4QU195TH8S Odetta","31 Dec 1930","12:00","2wt","+6:00","Birmingham","United States","33N31","086W48"
"Body Name","Body Abbr","Longitude"
"Sun","Sun",135.0
"Moon","Mon",135.0
"Mercury","Mer",135.0
"Venus","Ven",135.0
"Mars","Mar",135.0
"Jupiter","Jup",165.0
"Saturn","Sat",195.0
"Uranus","Ura",225.0
"Neptune","Nep",135.0
"Pluto","Plu",135.0
"Ascendant","Asc",135.0
"Midheaven","MC",135.0
"4QU195W2P7 Aarón Hernán","20 Nov 1930","12:00","2wt","+6:00","Camargo","Mexico","27N41","105W10"
"Body Name","Body Abbr","Longitude"
"Sun","Sun",255.0
"Moon","Mon",255.0
"Mercury","Mer",255.0
"Venus","Ven",255.0
"Mars","Mar",255.0
"Jupiter","Jup",255.0
"Saturn","Sat",255.0
"Uranus","Ura",255.0
"Neptune","Nep",255.0
"Pluto","Plu",285.0
"Ascendant","Asc",315.0
"Midheaven","MC",345.0
